91.528863,-0.000330,0.377647,0.062644,-0.384562,-0.052564
91.538863,-0.015784,0.381200,0.075307,-0.407136,-0.067809
91.548863,-0.014237,0.403788,0.078262,-0.436106,-0.100759
91.558863,-0.029773,0.452810,0.061533,-0.427621,-0.128781
91.568863,-0.015731,0.491930,0.038723,-0.423217,-0.203399
91.578863,-0.020535,0.498822,0.004142,-0.426158,-0.222888
91.588863,-0.017205,0.520025,-0.026948,-0.420920,-0.213562
91.598863,-0.032317,0.532007,-0.036229,-0.413166,-0.230654
91.608863,-0.044038,0.542198,-0.038769,-0.400191,-0.264239
91.618863,-0.054558,0.524159,-0.039785,-0.387288,-0.285350
91.628863,-0.068564,0.454154,-0.031114,-0.388555,-0.235551
91.638863,-0.088825,0.384079,-0.022909,-0.407469,-0.172617
91.648863,-0.114244,0.366441,-0.005435,-0.405533,-0.120826
91.658863,-0.109574,0.360531,0.030770,-0.387587,-0.096711
91.668863,-0.122112,0.374104,0.045842,-0.426914,-0.075534
91.678863,-0.110140,0.376308,0.050189,-0.426199,-0.030392
91.688863,-0.102113,0.383191,0.059249,-0.435125,0.026004
91.698863,-0.102030,0.417722,0.086886,-0.467840,0.034177
91.708863,-0.114232,0.440763,0.108371,-0.470726,0.030933
91.718863,-0.110382,0.447541,0.109689,-0.477466,0.020914
91.728863,-0.130144,0.454636,0.107858,-0.480561,0.024198
91.738863,-0.136766,0.428791,0.113838,-0.457744,0.043829
91.748863,-0.151995,0.408994,0.111697,-0.509121,0.039187
91.758863,-0.151130,0.400088,0.111935,-0.505216,0.008430
91.768863,-0.137753,0.409376,0.087397,,-0.003726
91.778863,-0.106522,0.431536,0.078185,-0.474456,-0.022136
91.788863,-0.102496,0.443327,0.087478,-0.446255,-0.048322
91.798863,-0.097235,0.459365,0.106925,-0.471983,-0.100339
91.808863,-0.089015,0.477355,0.106333,-0.470943,-0.124448
91.818863,-0.069441,0.494668,0.105938,-0.435756,-0.109500
91.828863,-0.060058,0.537103,0.097633,-0.444704,-0.110755
91.838863,-0.067180,0.568739,0.098898,-0.462451,-0.101334
91.848863,-0.073156,0.561259,0.104390,-0.446992,-0.058966
91.858863,-0.061335,0.547277,0.103875,-0.453072,-0.010657
91.868863,-0.049898,0.539527,0.106254,-0.443964,0.057739
91.878863,-0.050781,0.557862,0.131551,-0.454855,0.117921
91.888863,-0.049546,0.565106,0.170640,-0.482225,0.160556
91.898863,-0.050983,0.534126,0.218575,-0.502694,0.241257
91.908863,-0.035819,0.520833,0.281923,-0.495133,0.284281
91.918863,-0.020499,0.546907,0.338003,-0.532649,0.314660
91.928863,-0.010606,0.589322,0.369847,-0.554548,0.372013
91.938863,0.002516,0.614555,0.418684,-0.557296,0.402645
91.948863,0.013904,0.625948,0.459165,-0.533557,0.430534
91.958863,0.022366,0.658366,0.504131,-0.530825,0.491399
91.968863,0.027232,0.697947,0.546265,-0.537413,0.514944
91.978863,0.016156,0.721930,0.576432,-0.545172,0.506634
91.988863,0.005318,0.756681,0.596443,-0.523206,0.507694
91.998863,-0.008201,0.764418,0.632252,-0.523062,0.503217
92.008863,-0.024716,0.780015,0.636416,-0.530329,0.542372
92.018863,-0.027194,0.791569,0.635320,-0.543445,0.592922
92.028863,-0.029753,0.792781,0.622251,,0.581380
92.038863,-0.020372,0.795394,0.612216,-0.464716,0.593327
92.048863,-0.007701,0.790800,0.589179,-0.451121,0.636825
92.058863,-0.005303,0.785298,0.592303,-0.447166,0.676880
92.068863,0.004458,0.802227,0.596237,-0.484070,0.696232
92.078863,0.037304,0.821408,0.598283,,0.710094
92.088863,0.048303,0.844175,0.600812,,0.715993
92.098863,0.076968,0.871025,0.609806,-0.522891,0.749499
92.108863,0.108587,0.902129,0.635849,-0.540565,0.779230
92.118863,0.120982,0.942482,0.688233,-0.534834,0.821402
92.128863,0.128696,0.977091,0.732839,-0.531999,0.858811
92.138863,0.141216,1.007375,0.775241,-0.532074,0.908110
92.148863,0.133720,1.022395,0.816503,-0.547548,0.952841
92.158863,0.143597,1.024896,0.881179,-0.514520,0.998525
92.168863,0.140988,1.020963,0.936293,-0.510886,1.038419
92.178863,0.126733,1.015790,0.973907,-0.543134,1.078394
92.188863,0.143986,1.012377,1.008542,-0.550524,1.129037
92.198863,0.156027,1.008095,1.050523,,1.172430
92.208863,0.162322,1.002800,1.096651,-0.568954,1.234514
92.218863,0.167066,1.027727,1.164298,,1.305323
92.228863,0.165911,1.095493,1.221385,-0.583400,1.358271
92.238863,0.153176,1.194490,1.288517,-0.545415,1.408856
92.248863,0.147960,1.334594,1.347536,-0.497543,1.465384
92.258863,0.147502,1.470598,1.388039,,1.497421
92.268863,0.163191,1.567294,1.418090,-0.466365,1.544415
92.278863,0.180667,1.613382,1.450059,-0.473488,1.561554
92.288863,0.192342,1.598358,1.475106,-0.504846,1.553360
92.298863,0.206702,1.535563,1.502640,-0.504846,1.566674
92.308863,0.214074,1.478296,1.511646,-0.522225,1.591288
92.318863,0.230531,1.410764,1.518290,-0.555389,1.616094
92.328863,0.232760,1.363925,1.536380,,1.647311
92.338863,0.205697,1.336541,1.554513,-0.587901,1.681226
92.348863,0.195166,1.365053,1.578979,-0.566669,1.736360
92.358863,0.189330,1.437946,1.609855,-0.586123,1.790392
92.368863,0.195997,1.524958,1.642453,-0.595865,1.851011
92.378863,0.193394,1.553126,1.697293,-0.600730,1.893196
92.388863,0.176266,1.538044,1.760629,-0.593107,1.949520
92.398863,0.173433,1.516348,1.827469,-0.602149,2.031690
92.408863,0.202216,1.541318,1.895009,-0.591516,2.084496
92.418863,0.211655,1.577099,1.973625,-0.604291,2.183405
92.428863,0.236480,1.645108,2.061098,-0.571762,2.286931
92.438863,0.238041,1.749312,2.144356,-0.558003,2.401230
92.448863,0.248639,1.867330,2.239028,-0.563242,2.526741
92.458863,0.262496,1.983060,2.336066,-0.518496,2.655491
92.468863,0.255747,2.099951,2.468823,,2.791937
92.478863,0.256107,2.168880,2.601201,,2.948258
92.488863,0.262356,2.201765,2.726694,-0.533358,3.052722
92.498863,0.281771,2.202047,2.842432,-0.547769,3.182008
92.508863,0.303506,2.218640,2.964992,-0.536040,3.284724
92.518863,0.358181,2.249087,3.089916,-0.546097,3.390523
92.528863,0.405827,3.007151,3.233059,-0.581612,3.499903
92.538863,0.454597,3.123008,3.327666,-0.565405,3.584012
92.548863,0.486345,3.256259,3.430363,-0.571582,3.678355
92.558863,0.512173,3.369760,3.516951,-0.546684,3.770221
92.568863,0.518682,,3.590591,-0.550553,3.868858
92.578863,0.556415,3.563764,3.666016,-0.570499,3.998823
92.588863,0.560810,3.626805,3.745573,-0.566509,4.138880
92.598863,0.578845,2.838092,3.806487,-0.582757,4.290690
92.608863,0.596962,2.798653,3.889925,-0.592200,4.456890
92.618863,0.621656,2.763991,3.982862,-0.565680,4.630213
92.628863,0.656454,2.781535,4.106575,-0.579214,4.819001
92.638863,0.718786,2.828758,4.257918,,5.010850
92.648863,0.759293,2.909576,4.419917,-0.557283,5.207654
92.658863,0.810802,3.023702,4.581216,-0.545056,5.396771
92.668863,0.863340,3.160618,4.777127,-0.525171,5.564658
92.678863,0.917878,3.345359,4.986294,-0.530622,5.732927
92.688863,0.952675,3.517242,5.197965,-0.542049,5.897893
92.698863,0.994190,3.711493,5.412504,-0.542263,6.045023
92.708863,1.020386,3.890492,5.631364,-0.536784,6.170630
92.718863,1.035471,4.030346,5.846708,-0.528696,6.295581
92.728863,1.059222,4.132150,6.057854,-0.542671,6.406155
92.738863,1.085820,4.236722,6.248885,-0.513212,6.536787
92.748863,1.111131,4.358704,6.423433,-0.494651,6.672376
92.758863,1.141770,4.481282,6.587996,-0.505597,6.828914
92.768863,1.172698,4.584086,6.730126,-0.497216,6.986176
92.778863,1.191616,4.659596,6.849693,-0.480698,7.142943
92.788863,1.223132,4.732145,6.957222,-0.488590,7.296879
92.798863,1.248313,4.820555,7.045007,-0.466387,7.471928
92.808863,1.267252,4.909491,7.108240,-0.504040,7.657991
92.818863,1.293386,4.970260,7.153628,-0.503004,7.829163
92.828863,1.344884,4.997295,7.193627,-0.478467,7.974919
92.838863,1.386011,5.012100,7.253051,-0.496341,8.125059
92.848863,1.431066,5.031119,7.314827,-0.516068,8.291615
92.858863,1.452404,5.058050,7.375598,-0.493615,8.457650
92.868863,1.487433,5.100410,7.447978,-0.508135,8.610194
92.878863,1.520325,5.141245,7.551555,-0.492812,8.751994
92.888863,1.553595,5.200293,7.678459,-0.506704,8.928456
92.898863,1.577096,5.310858,7.828569,-0.517751,9.117564
92.908863,1.619454,5.454148,8.000957,-0.512081,9.320079
92.918863,1.646171,5.628347,8.201333,-0.486813,9.546052
92.928863,1.679042,5.832574,8.422664,-0.498082,9.749864
92.938863,1.701640,6.016948,8.648933,-0.504121,9.872868
92.948863,1.710890,6.185526,8.880637,-0.506860,10.090533
92.958863,1.728711,6.368484,9.122845,-0.510323,10.281163
92.968863,1.758015,6.556033,9.369279,-0.489796,
92.978863,1.765448,6.745543,9.586787,-0.481263,10.591663
92.988863,1.793281,6.896184,9.791290,-0.506969,10.865033
92.998863,1.839655,7.004744,9.992181,-0.522643,11.204217
93.008863,1.895270,7.131564,10.205019,-0.501456,
93.018863,1.959778,7.280686,10.407023,-0.517067,11.746035
93.028863,2.021707,7.407550,10.616188,-0.534175,12.099734
93.038863,2.076863,7.529945,10.819741,-0.542679,12.428378
93.048863,2.160807,7.653408,11.032299,-0.548225,12.516407
93.058863,2.234889,7.821029,11.253515,-0.532163,12.741575
93.068863,2.311228,8.028734,11.488718,-0.503705,12.966205
93.078863,2.404572,8.244823,11.716710,-0.483669,13.204272
93.088863,2.500467,8.498399,11.961484,-0.465718,13.454667
93.098863,2.573418,8.745067,12.200527,-0.447961,13.708551
93.108863,2.644091,8.918785,12.448870,-0.470072,13.963888
93.118863,2.698036,9.061280,12.696193,-0.474324,14.226013
93.128863,2.757465,9.194160,12.945354,-0.470548,14.496436
93.138863,2.826262,9.337379,13.197669,-0.477825,14.757486
93.148863,2.854230,9.505469,13.465326,-0.513057,14.981786
93.158863,2.890436,9.664799,13.730423,-0.495566,15.201833
93.168863,2.938563,9.841659,13.994094,-0.480763,15.428670
93.178863,2.993016,10.061675,14.252099,-0.461553,15.652301
93.188863,3.030608,10.301763,14.519120,-0.441747,15.902006
93.198863,3.104188,10.545314,14.790556,-0.474821,16.144438
93.208863,3.156489,10.770676,15.072534,,16.364741
93.218863,3.226072,10.958957,15.327675,-0.449083,16.605626
93.228863,3.298784,11.111492,15.585194,-0.464331,16.859847
93.238863,3.366728,11.247804,15.837250,-0.491667,17.120882
93.248863,3.441646,11.423299,16.079509,-0.523370,17.251191
93.258863,3.548009,11.600409,16.323653,-0.546215,17.563980
93.268863,3.623877,11.748668,16.580732,-0.542050,17.711479
93.278863,3.710853,11.898811,16.807243,-0.549708,
93.288863,3.809767,12.062093,17.044872,-0.554830,18.457689
93.298863,3.905108,12.250092,17.274114,-0.571087,
93.308863,4.006130,12.466782,17.506041,-0.538263,19.132831
93.318863,4.104502,12.661120,17.740576,-0.499093,19.232452
93.328863,4.194235,12.854805,17.963881,-0.488171,19.476869
93.338863,4.272865,13.064817,18.153542,-0.481924,19.590170
93.348863,4.359261,13.268835,18.348340,-0.481643,19.820546
93.358863,4.420708,13.471260,18.547495,-0.478820,20.055092
93.368863,4.478250,13.664062,18.755312,-0.464826,20.288615
93.378863,4.565788,13.821362,18.962909,-0.493824,20.527306
93.388863,4.625286,13.985902,19.189563,-0.507089,20.801520
93.398863,4.674374,14.155446,19.441238,-0.514361,21.102340
93.408863,4.731205,14.307507,19.706695,-0.521057,21.421922
93.418863,4.778590,14.421830,19.989487,-0.530962,21.741678
93.428863,4.845491,14.538403,20.290273,-0.557593,22.076379
93.438863,4.891605,14.663483,20.587126,-0.538569,22.421181
93.448863,4.928454,14.822287,20.899003,-0.524728,22.802613
93.458863,4.938017,14.977510,21.211844,-0.530622,23.198616
93.468863,4.947632,15.148494,21.519536,-0.526767,23.574182
93.478863,4.952476,15.340632,21.836502,-0.520701,23.927494
93.488863,4.966097,15.578784,22.152339,-0.534586,24.312716
93.498863,4.986895,15.827368,22.469914,,24.705197
93.508863,5.017303,16.057305,22.804993,-0.557661,25.097966
93.518863,5.061060,16.280057,23.149161,-0.560797,25.476466
93.528863,5.165970,16.523008,23.503164,-0.539637,25.857150
93.538863,5.260286,16.758920,23.855356,-0.532063,26.257480
93.548863,5.368475,16.994882,24.221935,-0.528767,26.652401
93.558863,5.499360,17.235306,24.592941,-0.535122,27.045642
93.568863,5.618708,17.491057,24.958296,-0.529489,27.399472
93.578863,5.751801,17.792760,25.313759,-0.499485,27.727720
93.588863,5.869233,18.102103,25.660063,-0.527147,28.010894
93.598863,5.977730,18.427155,25.986654,-0.540247,28.220288
93.608863,6.090994,18.749527,26.298789,-0.566662,28.388921
93.618863,6.208578,19.079329,26.574164,-0.566623,28.494684
93.628863,6.312238,19.417442,26.814600,-0.559577,28.503244
93.638863,6.417601,19.744304,27.029329,-0.571764,28.447477
93.648863,6.529153,20.041109,27.176818,-0.614000,28.318652
93.658863,6.628423,20.317445,27.270691,-0.599185,28.074694
93.668863,6.719653,20.571915,27.312870,-0.603946,27.728891
93.678863,6.820314,20.813383,27.268466,-0.576412,27.241979
93.688863,6.919702,21.041197,27.120207,-0.583971,26.621896
93.698863,7.025624,21.243881,26.862845,-0.573554,25.877288
93.708863,7.126667,21.421812,26.482829,-0.578951,24.993528
93.718863,7.234125,21.580084,26.003670,-0.560360,23.963874
93.728863,7.343745,21.723234,25.376122,-0.545474,22.809769
93.738863,7.461296,21.841212,24.607517,-0.542845,21.517899
93.748863,7.606234,21.911842,23.699076,-0.529436,20.065197
93.758863,7.749300,21.925243,22.679918,-0.514324,18.477899
93.768863,7.885835,21.856319,21.532961,-0.509576,16.724939
93.778863,8.044464,21.697178,20.248217,-0.494716,14.819716
93.788863,8.197877,21.442530,18.841350,-0.493669,12.750390
93.798863,8.378511,21.108025,17.315102,-0.495224,10.523005
93.808863,8.555387,20.698129,15.641074,-0.478551,8.149286
93.818863,8.714937,20.243982,13.849348,-0.502559,5.645027
93.828863,8.826607,19.745788,11.925466,,3.040789
93.838863,8.902953,19.211579,9.887487,-0.514189,0.393905
93.848863,8.943005,18.612780,7.747872,-0.506265,-2.250903
93.858863,8.934456,17.927137,5.515084,-0.496749,-4.848876
93.868863,8.837106,17.128466,3.220304,-0.495393,-7.353049
93.878863,8.708838,16.180004,0.914373,-0.515771,-9.701676
93.888863,8.511643,15.015837,-1.381777,-0.518001,-11.838657
93.898863,8.277802,13.630411,-3.612674,-0.532153,-13.762102
93.908863,7.977800,12.026845,-5.749430,-0.538455,-15.456777
93.918863,7.570925,10.216496,-7.761197,-0.566329,-16.959502
93.928863,7.052755,8.272648,-9.630191,-0.572446,-18.242723
93.938863,6.430502,6.197668,-11.344931,-0.586644,-19.303637
93.948863,5.615612,4.056921,-12.921319,-0.559420,-20.200967
93.958863,4.597735,1.802407,-14.340209,-0.559640,-20.973944
93.968863,3.402988,-0.567336,-15.631050,,-21.658680
93.978863,2.002619,-2.977452,-16.817492,-0.563608,-22.365587
93.988863,0.464342,-5.379229,-17.922628,-0.556632,-23.108601
93.998863,-1.198924,-7.740889,-18.974805,-0.589905,-23.961237
94.008863,-2.908084,-10.059807,-20.000551,-0.596379,-24.967847
94.018863,-4.618037,-12.371087,-21.033411,-0.593857,-26.127132
94.028863,-6.214189,-14.544989,-22.132502,-0.601190,-27.456417
94.038863,-7.678300,-16.460732,-23.344525,-0.572280,-28.936822
94.048863,-8.927920,-18.180210,-24.689413,-0.564650,-30.493573
94.058863,-9.911116,-19.665201,-26.184485,-0.558572,-32.084418
94.068863,-10.586777,-21.034557,-27.845894,-0.529552,-33.642970
94.078863,-10.982356,-22.183197,-29.652229,-0.519350,-35.140664
94.088863,-11.040012,-23.193456,-31.555270,-0.544604,-36.518960
94.098863,-10.818530,-24.075795,-33.490537,-0.562819,-37.712648
94.108863,-10.356941,-24.872701,-35.367316,-0.607414,-38.689840
94.118863,-9.716565,-25.539423,-37.088635,-0.651796,-39.406042
94.128863,-8.987319,-26.108998,-38.572432,-0.645868,-39.893418
94.138863,-8.241528,-26.498168,-39.704944,-0.635028,-40.160711
94.148863,-7.564291,-26.765703,-40.416610,-0.642316,-40.186193
94.158863,-7.043471,-26.803479,-40.666237,-0.650774,-39.985101
94.168863,-6.736223,-26.601115,-40.449203,-0.647220,-39.590363
94.178863,-6.649346,-26.203066,-39.775655,-0.600024,-39.022456
94.188863,-6.755132,-25.645949,-38.691215,,-38.310047
94.198863,-7.057839,-24.972757,-37.254261,-0.548074,-37.439226
94.208863,-7.517617,-24.207423,-35.545378,-0.535892,-36.478019
94.218863,-8.053585,-23.393819,-33.654719,-0.532083,-35.416965
94.228863,-8.621430,-22.564575,-31.677890,-0.540897,-34.331888
94.238863,-9.123858,-21.684676,-29.667506,-0.524221,-33.265928
94.248863,-9.539150,-20.774933,-27.714472,-0.531924,-32.246626
94.258863,-9.822238,-19.852879,-25.892046,-0.500450,-31.290167
94.268863,-9.944094,-18.908394,-24.257537,-0.529669,-30.402351
94.278863,-9.861579,-17.888341,-22.861689,,-29.539642
94.288863,-9.578317,-16.793968,-21.721969,-0.569101,-28.729220
94.298863,-9.102390,-15.699230,-20.848370,-0.558011,-27.922046
94.308863,-8.432982,-14.599815,-20.238221,-0.572657,-27.057589
94.318863,-7.577365,-13.537735,-19.845189,-0.576701,-26.130386
94.328863,-6.550398,-12.509141,-19.638693,-0.594651,-25.120287
94.338863,-5.374251,-11.528273,-19.533888,-0.596370,-24.073688
94.348863,-4.121179,-10.658097,-19.455270,-0.596681,-22.979054
94.358863,-2.807335,-9.891017,-19.320716,-0.594780,-21.850870
94.368863,-1.519369,-9.152641,-19.064880,-0.606036,-20.687978
94.378863,-0.356941,-8.474947,-18.649905,-0.595562,-19.557787
94.388863,0.631960,-7.777807,-18.035406,-0.589437,-18.428656
94.398863,1.359380,-7.054746,-17.189452,,-17.343890
94.408863,1.824381,-6.279253,-16.143881,-0.607833,-16.284369
94.418863,2.002494,-5.484189,-14.917256,-0.609073,-15.257287
94.428863,1.865970,-4.661485,-13.551588,-0.609788,-14.266389
94.438863,1.514853,-3.776584,-12.054276,-0.607354,-13.310456
94.448863,0.991869,-2.873037,-10.462838,-0.601431,-12.343428
94.458863,0.356560,-2.093857,-8.825599,-0.581601,-11.383148
94.468863,-0.302672,-1.390905,-7.177974,-0.569107,-10.402797
94.478863,-0.955366,-0.767903,-5.541726,-0.557731,-9.370369
94.488863,-1.529668,-0.213169,-3.951540,-0.527218,-8.306888
94.498863,-1.943722,0.258497,-2.455229,-0.501708,-7.183286
94.508863,-2.185902,0.612885,-1.104860,-0.482351,-6.041557
94.518863,-2.253031,0.885036,0.079105,-0.484317,-4.861686
94.528863,-2.148599,1.173761,1.072008,-0.529270,-3.679788
94.538863,-1.884426,1.451400,1.858879,-0.534209,-2.507487
94.548863,-1.474355,1.724931,2.440528,-0.530313,-1.363762
94.558863,-0.948756,2.028748,2.837052,-0.582841,-0.244214
94.568863,-0.354523,2.384900,3.073721,,0.822686
94.578863,0.248744,2.751506,3.188500,-0.637874,1.840567
94.588863,0.871737,3.140220,3.240042,-0.627712,2.775769
94.598863,1.494229,3.520903,3.282952,-0.593523,3.648248
94.608863,2.062619,3.909381,3.379115,-0.579327,4.431879
94.618863,2.548409,4.257299,3.570137,-0.574736,5.147257
94.628863,2.945358,4.581577,3.874732,-0.556527,5.786520
94.638863,3.215000,4.864631,4.315620,-0.537964,6.332591
94.648863,3.380911,5.187928,4.900108,-0.531669,6.797356
94.658863,3.388256,5.506255,5.603552,-0.554992,7.198796
94.668863,3.262611,5.855212,6.367984,-0.559585,7.538430
94.678863,3.023669,6.219197,7.179393,-0.572230,7.862980
94.688863,2.696581,6.644089,7.985758,-0.599942,8.157001
94.698863,2.332143,7.060693,8.771533,-0.602029,8.439182
94.708863,1.917809,7.460634,9.493357,-0.587164,8.737254
94.718863,1.530563,7.809432,10.139266,-0.572698,9.049881
94.728863,1.222523,8.110281,10.695169,-0.571320,9.359231
94.738863,1.020189,8.350098,11.175939,-0.574366,9.668696
94.748863,0.957627,8.510613,11.565031,-0.570761,9.934046
94.758863,1.032860,8.595917,11.854672,-0.549713,10.170393
94.768863,1.213562,8.643186,12.021226,-0.563145,10.369492
94.778863,1.539084,8.659861,12.075168,-0.584948,10.509202
94.788863,1.915776,8.665676,12.013257,-0.611083,10.603450
94.798863,2.360002,8.703420,11.823117,-0.575359,10.659493
94.808863,2.777180,8.781376,11.523079,,10.691182
94.818863,3.175543,8.876993,11.122683,-0.579223,10.716010
94.828863,3.513174,8.977003,10.685039,-0.604736,10.713320
94.838863,3.799222,9.091182,10.218898,-0.581596,10.688631
94.848863,3.998328,9.210365,9.787092,-0.555401,10.672234
94.858863,4.149293,9.295161,9.422429,-0.552404,10.669039
94.868863,4.214202,9.293395,9.175578,-0.568244,10.674366
94.878863,4.239528,9.203295,9.056158,-0.563366,10.677168
94.888863,4.169958,9.049451,9.073932,,10.713925
94.898863,4.038886,8.838590,9.208839,-0.526801,10.763149
94.908863,3.833949,8.585469,9.462058,-0.521327,10.828885
94.918863,3.554228,8.306330,9.784566,-0.560476,10.903509
94.928863,3.197304,7.999121,10.140727,,10.968270
94.938863,2.776817,7.730056,10.501451,-0.553500,11.037917
94.948863,2.327002,7.562494,10.822675,-0.561833,11.098865
94.958863,1.874484,7.456275,11.079177,-0.545923,11.126303
94.968863,1.441724,7.399837,11.267751,-0.580950,11.141554
94.978863,1.063867,7.365890,11.375964,,11.160654
94.988863,0.811106,7.356365,11.418325,-0.635466,11.141678
94.998863,0.679502,7.366328,11.383774,-0.635165,11.118198
95.008863,0.681248,7.357051,11.262476,-0.663626,11.059214
95.018863,0.821852,7.269271,11.089093,-0.622923,10.956947
95.028863,1.063558,7.143382,10.857813,,10.823666
95.038863,1.389484,6.986975,10.556160,-0.623239,10.652378
95.048863,1.744784,6.837703,10.182924,-0.588832,10.423608
95.058863,2.096717,6.716636,9.733728,-0.563859,10.169334
95.068863,2.423104,6.632104,9.235261,-0.556216,9.898693
95.078863,2.694534,6.615674,8.707089,-0.556325,9.607623
95.088863,2.871182,6.642269,8.157955,-0.596150,9.328458
95.098863,2.997386,6.686827,7.633965,-0.588675,9.041702
95.108863,3.035111,6.725333,7.161657,-0.592731,8.790476
